State; Trottle; HS; AtDeg; Pitch; tVertSp; AtRoll; bearing; tHeading;tAlt;  dist_line;  landingspeed;
Recursive dot ;1.000;165.2;+3.661;+3.221;+7.197;-0.062;+88.699;88.702;2500.0;10843.1;95.535;
Recursive dot ;1.000;165.2;+3.681;+3.224;+7.194;-0.028;+88.697;88.699;2500.0;10806.9;95.534;
Recursive dot ;1.000;165.2;+3.700;+3.208;+7.191;-0.005;+88.694;88.696;2500.0;10777.3;95.534;
Recursive dot ;1.000;165.2;+3.720;+3.216;+7.190;-0.001;+88.691;88.694;2500.0;10734.4;95.533;
Recursive dot ;1.000;165.3;+3.741;+3.212;+7.184;-0.003;+88.688;88.691;2500.0;10704.8;95.533;
Recursive dot ;1.000;165.3;+3.761;+3.214;+7.181;+0.002;+88.685;88.688;2500.0;10665.3;95.532;
Recursive dot ;1.000;165.3;+3.782;+3.216;+7.178;-0.007;+88.683;88.685;2500.0;10632.4;95.532;
Recursive dot ;1.000;165.3;+3.802;+3.227;+7.175;-0.035;+88.680;88.682;2500.0;10599.4;95.531;
Recursive dot ;1.000;165.3;+3.822;+3.231;+7.172;-0.007;+88.678;88.680;2500.0;10573.1;95.531;
Recursive dot ;1.000;165.3;+3.843;+3.237;+7.169;+0.003;+88.675;88.678;2500.0;10536.8;95.530;
Recursive dot ;1.000;165.3;+3.863;+3.255;+7.166;-0.001;+88.672;88.675;2500.0;10503.9;95.530;
Recursive dot ;1.000;165.3;+3.883;+3.271;+7.162;+0.018;+88.669;88.672;2500.0;10457.8;95.529;
Recursive dot ;1.000;165.3;+3.902;+3.273;+7.157;-0.003;+88.665;88.668;2500.0;10418.3;95.528;
Recursive dot ;1.000;165.2;+3.921;+3.293;+7.152;+0.042;+88.662;88.666;2500.0;10378.8;95.528;
Recursive dot ;1.000;165.2;+3.939;+3.309;+7.148;+0.018;+88.659;88.662;2500.0;10342.5;95.527;
Recursive dot ;1.000;165.2;+3.957;+3.344;+7.145;+0.020;+88.656;88.659;2500.0;10303.0;95.527;
Recursive dot ;1.000;165.2;+3.974;+3.360;+7.137;+0.016;+88.653;88.656;2500.0;10270.1;95.526;
Recursive dot ;1.000;165.2;+3.990;+3.383;+7.133;+0.023;+88.650;88.653;2500.0;10230.6;95.526;
Recursive dot ;1.000;165.2;+4.005;+3.415;+7.126;-0.011;+88.647;88.650;2500.0;10197.7;95.525;
Recursive dot ;1.000;165.2;+4.019;+3.419;+7.121;+0.001;+88.644;88.641;2500.0;10164.8;95.525;
Recursive dot ;1.000;165.1;+4.032;+3.437;+7.115;+0.027;+88.641;88.645;2500.0;10128.6;95.524;
Recursive dot ;1.000;165.1;+4.045;+3.470;+7.109;+0.049;+88.638;88.641;2500.0;10092.4;95.524;
Recursive dot ;1.000;165.1;+4.056;+3.488;+7.102;+0.050;+88.635;88.634;2500.0;10046.3;95.523;
Recursive dot ;1.000;165.0;+4.066;+3.518;+7.092;+0.018;+88.631;88.634;2500.0;10006.8;95.522;
Recursive dot ;1.000;165.0;+4.074;+3.546;+7.087;+0.028;+88.628;88.630;2500.0;9967.4;95.522;
Recursive dot ;1.000;165.0;+4.082;+3.564;+7.076;+0.030;+88.625;88.628;2500.0;9937.8;95.521;
Recursive dot ;1.000;165.0;+4.088;+3.581;+7.069;+0.020;+88.622;88.625;2500.0;9908.2;95.521;
Recursive dot ;1.000;164.9;+4.094;+3.592;+7.062;+0.043;+88.620;88.622;2500.0;9875.3;95.521;
Recursive dot ;1.000;164.9;+4.098;+3.616;+7.054;+0.041;+88.616;88.619;2500.0;9835.9;95.520;
Recursive dot ;1.000;164.9;+4.101;+3.626;+7.044;+0.002;+88.613;88.616;2500.0;9803.0;95.519;
Recursive dot ;1.000;164.9;+4.104;+3.643;+7.035;-0.018;+88.610;88.613;2500.0;9770.2;95.519;
Recursive dot ;1.000;164.8;+4.105;+3.662;+7.027;+0.000;+88.607;88.610;2500.0;9734.0;95.518;
Recursive dot ;1.000;164.8;+4.106;+3.685;+7.018;+0.013;+88.604;88.607;2500.0;9697.9;95.518;
Recursive dot ;1.000;164.8;+4.105;+3.707;+7.008;+0.002;+88.601;88.604;2500.0;9665.1;95.517;
Recursive dot ;1.000;164.7;+4.104;+3.713;+6.998;+0.013;+88.598;88.601;2500.0;9629.0;95.517;
Recursive dot ;1.000;164.7;+4.101;+3.733;+6.987;-0.028;+88.594;88.598;2500.0;9589.6;95.516;
Recursive dot ;1.000;164.7;+4.097;+3.737;+6.975;-0.008;+88.591;88.594;2500.0;9550.2;95.516;
Recursive dot ;1.000;164.6;+4.092;+3.748;+6.963;+0.009;+88.587;88.591;2500.0;9510.8;95.515;
Recursive dot ;1.000;164.6;+4.087;+3.786;+6.950;-0.006;+88.584;88.587;2500.0;9464.9;95.515;
Recursive dot ;1.000;164.6;+4.080;+3.800;+6.936;+0.002;+88.580;88.583;2500.0;9425.5;95.514;
Recursive dot ;1.000;164.5;+4.072;+3.809;+6.921;+0.012;+88.576;88.579;2500.0;9382.9;95.513;
Recursive dot ;1.000;164.5;+4.064;+3.804;+6.908;+0.007;+88.572;88.576;2500.0;9337.0;95.513;
Recursive dot ;1.000;164.5;+4.054;+3.799;+6.892;-0.031;+88.568;88.572;2500.0;9304.2;95.512;
Recursive dot ;1.000;164.5;+4.044;+3.821;+6.881;-0.026;+88.565;88.568;2500.0;9271.5;95.512;
Recursive dot ;1.000;164.4;+4.033;+3.834;+6.867;-0.016;+88.561;88.565;2500.0;9225.6;95.511;
Recursive dot ;1.000;164.4;+4.022;+3.845;+6.852;-0.031;+88.557;88.561;2500.0;9186.3;95.510;
Recursive dot ;1.000;164.4;+4.009;+3.855;+6.838;-0.036;+88.554;88.557;2500.0;9153.5;95.510;
Recursive dot ;1.000;164.4;+3.996;+3.859;+6.826;-0.033;+88.551;88.554;2500.0;9120.8;95.509;
Recursive dot ;1.000;164.3;+3.983;+3.862;+6.813;-0.055;+88.548;88.551;2500.0;9078.2;95.509;
Recursive dot ;1.000;164.3;+3.969;+3.858;+6.797;-0.046;+88.544;88.547;2500.0;9042.2;95.508;
Recursive dot ;1.000;164.3;+3.954;+3.870;+6.786;-0.051;+88.540;88.544;2500.0;9002.9;95.508;
Recursive dot ;1.000;164.3;+3.939;+3.878;+6.768;-0.037;+88.536;88.540;2500.0;8960.4;95.507;
Recursive dot ;1.000;164.2;+3.923;+3.877;+6.751;-0.074;+88.533;88.536;2500.0;8930.9;95.507;
Recursive dot ;1.000;164.2;+3.907;+3.883;+6.739;-0.076;+88.530;88.533;2500.0;8898.2;95.506;
Recursive dot ;1.000;164.2;+3.891;+3.872;+6.726;-0.092;+88.526;88.530;2500.0;8865.5;95.506;
Recursive dot ;1.000;164.2;+3.874;+3.881;+6.712;-0.112;+88.522;88.525;2500.0;8819.7;95.505;
Recursive dot ;1.000;164.2;+3.857;+3.888;+6.694;-0.117;+88.519;88.522;2500.0;8787.0;95.505;
Recursive dot ;1.000;164.1;+3.839;+3.899;+6.681;-0.006;+88.515;88.519;2500.0;8754.3;95.504;
Recursive dot ;1.000;164.1;+3.821;+3.896;+6.669;+0.013;+88.512;88.515;2500.0;8718.3;95.504;
Recursive dot ;1.000;164.1;+3.802;+3.891;+6.652;+0.030;+88.508;88.512;2500.0;8682.3;95.503;
Recursive dot ;1.000;164.1;+3.784;+3.895;+6.636;+0.085;+88.505;88.508;2500.0;8649.6;95.503;
Recursive dot ;1.000;164.0;+3.764;+3.899;+6.622;+0.028;+88.501;88.505;2500.0;8617.0;95.502;
Recursive dot ;1.000;164.0;+3.745;+3.931;+6.605;-0.003;+88.497;88.501;2500.0;8571.2;95.501;
Recursive dot ;1.000;164.0;+3.725;+3.922;+6.587;+0.018;+88.493;88.496;2500.0;8532.0;95.501;
Recursive dot ;1.000;163.9;+3.704;+3.909;+6.570;-0.038;+88.489;88.492;2500.0;8496.1;95.500;
Recursive dot ;1.000;163.9;+3.682;+3.909;+6.553;+0.017;+88.486;88.489;2500.0;8466.7;95.500;
Recursive dot ;1.000;163.9;+3.661;+3.914;+6.540;+0.025;+88.482;88.478;2500.0;8434.0;95.499;
Recursive dot ;1.000;163.9;+3.639;+3.910;+6.524;+0.062;+88.479;88.482;2500.0;8401.4;95.499;
Recursive dot ;1.000;163.9;+3.617;+3.906;+6.510;+0.093;+88.476;88.479;2500.0;8368.7;95.498;
Recursive dot ;1.000;163.8;+3.595;+3.895;+6.494;+0.023;+88.472;88.476;2500.0;8332.8;95.498;
Recursive dot ;1.000;163.8;+3.573;+3.897;+6.476;+0.026;+88.468;88.472;2500.0;8293.6;95.497;
Recursive dot ;1.000;163.8;+3.550;+3.883;+6.459;+0.011;+88.464;88.469;2500.0;8257.7;95.497;
Recursive dot ;1.000;163.8;+3.527;+3.880;+6.441;+0.042;+88.461;88.463;2500.0;8228.4;95.496;
Recursive dot ;1.000;163.8;+3.505;+3.862;+6.431;+0.028;+88.456;88.460;2500.0;8186.0;95.496;
Recursive dot ;1.000;163.7;+3.482;+3.884;+6.409;+0.068;+88.452;88.456;2500.0;8150.1;95.495;
Recursive dot ;1.000;163.7;+3.459;+3.839;+6.392;+0.113;+88.447;88.452;2500.0;8104.4;95.495;
Recursive dot ;1.000;163.7;+3.436;+3.846;+6.370;+0.046;+88.444;88.447;2500.0;8071.8;95.494;
Recursive dot ;1.000;163.7;+3.414;+3.851;+6.355;+0.066;+88.440;88.444;2500.0;8039.2;95.494;
Recursive dot ;1.000;163.7;+3.391;+3.843;+6.340;+0.027;+88.436;88.440;2500.0;8000.0;95.493;
Recursive dot ;1.000;163.6;+3.369;+3.801;+6.321;+0.003;+88.431;88.435;2500.0;7954.4;95.492;
Recursive dot ;1.000;163.6;+3.346;+3.806;+6.299;+0.018;+88.426;88.430;2500.0;7915.3;95.492;
Recursive dot ;1.000;163.6;+3.324;+3.796;+6.284;-0.011;+88.422;88.426;2500.0;7879.4;95.491;
Recursive dot ;1.000;163.6;+3.302;+3.784;+6.264;+0.028;+88.418;88.422;2500.0;7843.6;95.491;
Recursive dot ;1.000;163.6;+3.280;+3.758;+6.248;+0.034;+88.415;88.418;2500.0;7811.0;95.490;
Recursive dot ;1.000;163.6;+3.258;+3.772;+6.233;-0.107;+88.411;88.424;2500.0;7778.4;95.490;
Recursive dot ;1.000;163.6;+3.237;+3.771;+6.217;-0.092;+88.406;88.411;2500.0;7736.0;95.489;
Recursive dot ;1.000;163.6;+3.216;+3.741;+6.198;-0.124;+88.402;88.406;2500.0;7696.9;95.489;
Recursive dot ;1.000;163.6;+3.194;+3.725;+6.180;-0.070;+88.398;88.402;2500.0;7661.0;95.488;
Recursive dot ;1.000;163.6;+3.173;+3.718;+6.163;+0.009;+88.394;88.398;2500.0;7621.9;95.488;
Recursive dot ;1.000;163.6;+3.152;+3.688;+6.144;+0.012;+88.388;88.392;2500.0;7579.6;95.487;
Recursive dot ;1.000;163.6;+3.132;+3.664;+6.126;+0.029;+88.384;88.388;2500.0;7540.5;95.486;
Recursive dot ;1.000;163.5;+3.112;+3.655;+6.108;+0.107;+88.380;88.384;2500.0;7501.4;95.486;
Recursive dot ;1.000;163.5;+3.093;+3.612;+6.090;+0.110;+88.376;88.379;2500.0;7472.1;95.485;
Recursive dot ;1.000;163.5;+3.075;+3.577;+6.077;+0.081;+88.371;88.376;2500.0;7423.2;95.485;
Recursive dot ;1.000;163.6;+3.057;+3.552;+6.056;+0.014;+88.364;88.368;2500.0;7377.6;95.484;
Recursive dot ;1.000;163.6;+3.041;+3.544;+6.040;-0.023;+88.360;88.364;2500.0;7345.0;95.484;
Recursive dot ;1.000;163.6;+3.025;+3.520;+6.022;+0.016;+88.356;88.360;2500.0;7309.1;95.483;
Recursive dot ;1.000;163.6;+3.010;+3.504;+6.009;-0.086;+88.352;88.356;2500.0;7273.3;95.483;
Recursive dot ;1.000;163.6;+2.995;+3.486;+5.994;-0.069;+88.348;88.346;2500.0;7240.7;95.482;
Recursive dot ;1.000;163.6;+2.981;+3.459;+5.981;-0.033;+88.343;88.348;2500.0;7204.8;95.482;
Recursive dot ;1.000;163.6;+2.968;+3.432;+5.967;-0.040;+88.339;88.343;2500.0;7169.0;95.481;
Recursive dot ;1.000;163.6;+2.955;+3.380;+5.953;-0.092;+88.335;88.339;2500.0;7136.4;95.481;
Recursive dot ;1.000;163.6;+2.944;+3.384;+5.940;-0.074;+88.331;88.335;2500.0;7103.8;95.480;
Recursive dot ;1.000;163.6;+2.934;+3.380;+5.928;-0.075;+88.327;88.331;2500.0;7071.2;95.480;
Recursive dot ;1.000;163.6;+2.924;+3.360;+5.917;-0.076;+88.323;88.327;2500.0;7038.6;95.479;
Recursive dot ;1.000;163.7;+2.914;+3.340;+5.905;-0.079;+88.318;88.323;2500.0;7006.0;95.479;
Recursive dot ;1.000;163.7;+2.906;+3.321;+5.893;-0.082;+88.314;88.318;2500.0;6970.1;95.478;
Recursive dot ;1.000;163.7;+2.898;+3.303;+5.881;-0.085;+88.309;88.313;2500.0;6934.3;95.478;
Recursive dot ;1.000;163.7;+2.891;+3.283;+5.867;-0.089;+88.304;88.309;2500.0;6895.1;95.477;
Recursive dot ;1.000;163.7;+2.884;+3.268;+5.854;-0.093;+88.300;88.304;2500.0;6859.2;95.476;
Recursive dot ;1.000;163.7;+2.878;+3.248;+5.842;-0.098;+88.295;88.299;2500.0;6823.4;95.476;
Recursive dot ;1.000;163.7;+2.873;+3.228;+5.831;-0.098;+88.290;88.295;2500.0;6787.5;95.475;
Recursive dot ;1.000;163.8;+2.868;+3.211;+5.820;-0.107;+88.285;88.290;2500.0;6751.6;95.475;
Recursive dot ;1.000;163.8;+2.864;+3.199;+5.808;-0.112;+88.281;88.285;2500.0;6722.2;95.475;
Recursive dot ;1.000;163.8;+2.861;+3.169;+5.799;-0.118;+88.273;88.281;2500.0;6657.0;95.474;
Recursive dot ;1.000;163.8;+2.859;+3.132;+5.781;-0.128;+88.263;88.271;2500.0;6588.4;95.473;
Recursive dot ;1.000;163.9;+2.858;+3.108;+5.759;-0.140;+88.254;88.262;2500.0;6529.7;95.472;
Recursive dot ;1.000;163.9;+2.858;+3.080;+5.742;-0.144;+88.246;88.254;2500.0;6470.9;95.471;
Recursive dot ;1.000;163.9;+2.859;+3.055;+5.726;-0.154;+88.238;88.246;2500.0;6415.4;95.470;
Recursive dot ;1.000;164.0;+2.861;+3.032;+5.712;-0.164;+88.229;88.238;2500.0;6356.6;95.469;
Recursive dot ;1.000;164.0;+2.864;+3.009;+5.697;-0.181;+88.221;88.229;2500.0;6297.8;95.468;
Recursive dot ;1.000;164.0;+2.868;+2.990;+5.682;-0.190;+88.213;88.221;2500.0;6245.6;95.468;
Recursive dot ;1.000;164.0;+2.872;+2.970;+5.669;-0.189;+88.204;88.213;2500.0;6190.0;95.467;
Recursive dot ;1.000;164.1;+2.877;+2.951;+5.656;-0.183;+88.195;88.204;2500.0;6127.9;95.466;
Recursive dot ;1.000;164.1;+2.884;+2.933;+5.642;-0.192;+88.187;88.195;2500.0;6072.4;95.465;
Recursive dot ;1.000;164.1;+2.890;+2.922;+5.629;-0.220;+88.180;88.186;2500.0;6036.4;95.465;
Recursive dot ;1.000;164.1;+2.898;+2.911;+5.622;-0.210;+88.174;88.180;2500.0;5997.2;95.464;
Recursive dot ;1.000;164.2;+2.906;+2.901;+5.613;-0.205;+88.168;88.174;2500.0;5957.9;95.463;
Recursive dot ;1.000;164.2;+2.914;+2.887;+5.605;-0.198;+88.162;88.169;2500.0;5918.7;95.463;
Recursive dot ;1.000;164.2;+2.922;+2.873;+5.597;-0.204;+88.156;88.161;2500.0;5882.7;95.462;
Recursive dot ;1.000;164.2;+2.931;+2.866;+5.589;-0.205;+88.148;88.155;2500.0;5840.2;95.462;
Recursive dot ;1.000;164.2;+2.941;+2.852;+5.581;-0.206;+88.143;88.148;2500.0;5810.7;95.461;
Recursive dot ;1.000;164.2;+2.950;+2.845;+5.575;-0.203;+88.138;88.143;2500.0;5781.3;95.461;
Recursive dot ;1.000;164.3;+2.960;+2.833;+5.569;-0.215;+88.133;88.139;2500.0;5748.6;95.460;
Recursive dot ;1.000;164.3;+2.971;+2.824;+5.563;-0.222;+88.126;88.133;2500.0;5706.0;95.460;
Recursive dot ;1.000;164.3;+2.982;+2.821;+5.555;-0.232;+88.119;88.125;2500.0;5670.0;95.459;
Recursive dot ;1.000;164.3;+2.993;+2.806;+5.549;-0.229;+88.112;88.120;2500.0;5630.8;95.459;
Recursive dot ;1.000;164.3;+3.005;+2.797;+5.542;-0.234;+88.107;88.112;2500.0;5598.0;95.458;
Recursive dot ;1.000;164.3;+3.017;+2.790;+5.536;-0.230;+88.103;88.107;2500.0;5578.4;95.458;
Recursive dot ;1.000;164.4;+3.029;+2.782;+5.533;-0.232;+88.097;88.103;2500.0;5545.7;95.458;
Recursive dot ;1.000;164.4;+3.041;+2.779;+5.530;-0.240;+88.094;88.097;2500.0;5526.0;95.457;
Recursive dot ;1.000;164.4;+3.054;+2.775;+5.524;-0.245;+88.088;88.094;2500.0;5493.3;95.457;
Recursive dot ;1.000;164.4;+3.067;+2.766;+5.517;-0.276;+88.079;88.087;2500.0;5444.1;95.456;
Recursive dot ;1.000;164.4;+3.080;+2.761;+5.510;-0.269;+88.073;88.079;2500.0;5414.7;95.456;
Recursive dot ;1.000;164.4;+3.093;+2.753;+5.505;-0.280;+88.068;88.073;2500.0;5388.5;95.455;
Recursive dot ;1.000;164.5;+3.107;+2.751;+5.501;-0.287;+88.061;88.068;2500.0;5349.2;95.455;
Recursive dot ;1.000;164.5;+3.121;+2.746;+5.495;-0.272;+88.053;88.060;2500.0;5309.8;95.454;
Recursive dot ;1.000;164.5;+3.135;+2.743;+5.489;-0.264;+88.048;88.053;2500.0;5280.4;95.454;
Recursive dot ;1.000;164.5;+3.149;+2.737;+5.484;-0.268;+88.040;88.047;2500.0;5241.0;95.453;
Recursive dot ;1.000;164.5;+3.163;+2.740;+5.480;-0.257;+88.030;88.038;2500.0;5191.9;95.452;
Recursive dot ;1.000;164.5;+3.178;+2.739;+5.469;-0.277;+88.022;88.029;2500.0;5149.3;95.452;
Recursive dot ;1.000;164.5;+3.192;+2.737;+5.463;-0.289;+88.014;88.021;2500.0;5113.2;95.451;
Recursive dot ;1.000;164.5;+3.207;+2.744;+5.457;-0.300;+88.009;88.014;2500.0;5080.5;95.451;
Recursive dot ;1.000;164.6;+3.221;+2.741;+5.452;-0.286;+88.002;88.007;2500.0;5051.0;95.450;
Recursive dot ;1.000;164.6;+3.236;+2.754;+5.447;-0.317;+87.996;88.002;2500.0;5024.7;95.450;
Recursive dot ;1.000;164.6;+3.250;+2.765;+5.447;-0.350;+87.988;87.996;2500.0;4985.4;95.450;
Recursive dot ;1.000;164.6;+3.264;+2.766;+5.436;-0.338;+87.981;87.987;2500.0;4952.6;95.449;
Recursive dot ;1.000;164.6;+3.278;+2.774;+5.430;-0.325;+87.974;87.981;2500.0;4919.8;95.449;
Recursive dot ;1.000;164.6;+3.291;+2.792;+5.424;-0.318;+87.967;87.974;2500.0;4887.1;95.448;
Recursive dot ;1.000;164.6;+3.304;+2.801;+5.418;-0.350;+87.958;87.966;2500.0;4847.7;95.448;
Recursive dot ;1.000;164.6;+3.316;+2.810;+5.409;-0.346;+87.950;87.956;2500.0;4808.4;95.447;
Recursive dot ;1.000;164.6;+3.328;+2.807;+5.402;-0.345;+87.941;87.950;2500.0;4769.0;95.446;
Recursive dot ;1.000;164.6;+3.340;+2.817;+5.394;-0.376;+87.932;87.941;2500.0;4729.7;95.446;
Recursive dot ;1.000;164.6;+3.350;+2.841;+5.384;-0.383;+87.923;87.931;2500.0;4693.6;95.445;
Recursive dot ;1.000;164.6;+3.361;+2.857;+5.380;-0.383;+87.913;87.922;2500.0;4647.7;95.445;
Recursive dot ;1.000;164.6;+3.370;+2.860;+5.365;-0.377;+87.903;87.913;2500.0;4605.1;95.444;
Recursive dot ;1.000;164.6;+3.379;+2.884;+5.354;-0.381;+87.893;87.903;2500.0;4565.8;95.444;
Recursive dot ;1.000;164.6;+3.387;+2.903;+5.342;-0.356;+87.884;87.893;2500.0;4526.4;95.443;
Recursive dot ;1.000;164.6;+3.394;+2.895;+5.331;-0.351;+87.874;87.878;2500.0;4487.1;95.442;
Recursive dot ;1.000;164.6;+3.400;+2.924;+5.319;-0.364;+87.866;87.874;2500.0;4447.8;95.442;
Recursive dot ;1.000;164.6;+3.406;+2.951;+5.306;-0.334;+87.854;87.864;2500.0;4408.4;95.441;
Recursive dot ;1.000;164.5;+3.410;+2.953;+5.293;-0.348;+87.844;87.854;2500.0;4369.1;95.441;
Recursive dot ;1.000;164.5;+3.414;+2.976;+5.279;-0.380;+87.836;87.844;2500.0;4336.3;95.440;
Recursive dot ;1.000;164.5;+3.416;+2.989;+5.266;-0.362;+87.829;87.836;2500.0;4310.1;95.440;
Recursive dot ;1.000;164.5;+3.418;+3.003;+5.256;-0.373;+87.820;87.829;2500.0;4277.3;95.439;
Recursive dot ;1.000;164.5;+3.419;+3.006;+5.243;-0.385;+87.813;87.820;2500.0;4251.1;95.439;
Recursive dot ;1.000;164.5;+3.420;+3.025;+5.232;-0.381;+87.804;87.813;2500.0;4215.1;95.439;
Recursive dot ;1.000;164.5;+3.419;+3.032;+5.217;-0.378;+87.796;87.804;2500.0;4185.6;95.438;
Recursive dot ;1.000;164.5;+3.418;+3.043;+5.203;-0.389;+87.787;87.795;2500.0;4152.9;95.438;
Recursive dot ;1.000;164.4;+3.416;+3.050;+5.188;-0.430;+87.777;87.790;2500.0;4116.8;95.437;
Recursive dot ;1.000;164.4;+3.412;+3.065;+5.170;-0.402;+87.767;87.776;2500.0;4080.8;95.437;
Recursive dot ;1.000;164.4;+3.408;+3.089;+5.152;-0.450;+87.754;87.766;2500.0;4035.0;95.436;
Recursive dot ;1.000;164.4;+3.403;+3.093;+5.129;-0.383;+87.743;87.752;2500.0;3998.9;95.435;
Recursive dot ;1.000;164.4;+3.397;+3.109;+5.109;-0.430;+87.731;87.743;2500.0;3956.4;95.435;
Recursive dot ;1.000;164.4;+3.389;+3.137;+5.086;-0.444;+87.721;87.730;2500.0;3923.6;95.434;
Recursive dot ;1.000;164.3;+3.381;+3.140;+5.065;-0.464;+87.705;87.719;2500.0;3871.3;95.434;
Recursive dot ;1.000;164.3;+3.371;+3.149;+5.034;-0.488;+87.693;87.704;2500.0;3832.0;95.433;
Recursive dot ;1.000;164.3;+3.360;+3.173;+5.009;-0.503;+87.682;87.693;2500.0;3799.3;95.433;
Recursive dot ;1.000;164.3;+3.348;+3.187;+4.988;-0.477;+87.667;87.681;2500.0;3750.2;95.432;
Recursive dot ;1.000;164.3;+3.335;+3.203;+4.954;-0.506;+87.654;87.666;2500.0;3710.9;95.431;
Recursive dot ;1.000;164.2;+3.320;+3.202;+4.926;-0.494;+87.643;87.654;2500.0;3678.2;95.431;
Recursive dot ;1.000;164.2;+3.305;+3.211;+4.902;-0.513;+87.629;87.643;2500.0;3635.7;95.430;
Recursive dot ;1.000;164.2;+3.288;+3.231;+4.870;-0.540;+87.615;87.628;2500.0;3589.9;95.430;
Recursive dot ;1.000;164.2;+3.270;+3.227;+4.834;-0.513;+87.602;87.613;2500.0;3557.2;95.429;
Recursive dot ;1.000;164.2;+3.251;+3.234;+4.807;-0.537;+87.589;87.602;2500.0;3521.2;95.429;
Recursive dot ;1.000;164.2;+3.232;+3.262;+4.776;-0.621;+87.576;87.588;2500.0;3485.3;95.428;
Recursive dot ;1.000;164.1;+3.211;+3.259;+4.746;-0.565;+87.563;87.576;2500.0;3449.3;95.428;
Recursive dot ;1.000;164.1;+3.189;+3.270;+4.714;-0.587;+87.546;87.563;2500.0;3403.5;95.427;
Recursive dot ;1.000;164.1;+3.165;+3.272;+4.666;-0.596;+87.531;87.544;2500.0;3364.3;95.426;
Recursive dot ;1.000;164.1;+3.141;+3.284;+4.635;-0.641;+87.519;87.531;2500.0;3331.6;95.426;
Recursive dot ;1.000;164.1;+3.116;+3.298;+4.603;-0.617;+87.505;87.518;2500.0;3295.7;95.425;
Recursive dot ;1.000;164.1;+3.089;+3.299;+4.567;-0.615;+87.490;87.505;2500.0;3259.8;95.425;
Recursive dot ;1.000;164.0;+3.062;+3.300;+4.529;-0.579;+87.479;87.490;2500.0;3230.4;95.425;
Recursive dot ;1.000;164.0;+3.034;+3.315;+4.498;-0.576;+87.465;87.479;2500.0;3197.7;95.424;
Recursive dot ;1.000;164.0;+3.004;+3.310;+4.463;-0.573;+87.454;87.465;2500.0;3171.6;95.424;
Recursive dot ;1.000;164.0;+2.974;+3.305;+4.434;-0.577;+87.441;87.453;2500.0;3138.9;95.423;
Recursive dot ;1.000;164.0;+2.943;+3.310;+4.393;-0.594;+87.424;87.438;2500.0;3099.7;95.423;
Recursive dot ;1.000;164.0;+2.911;+3.310;+4.351;-0.565;+87.408;87.424;2500.0;3063.8;95.422;
Recursive dot ;1.000;164.0;+2.878;+3.310;+4.308;-0.574;+87.395;87.408;2500.0;3034.4;95.422;
Recursive dot ;1.000;163.9;+2.844;+3.319;+4.267;-0.580;+87.380;87.392;2500.0;3001.8;95.421;
Recursive dot ;1.000;163.9;+2.809;+3.316;+4.231;-0.606;+87.365;87.380;2500.0;2969.1;95.421;
Recursive dot ;1.000;163.9;+2.773;+3.300;+4.189;-0.692;+87.350;87.365;2500.0;2936.5;95.420;
Recursive dot ;1.000;163.9;+2.737;+3.278;+4.147;-0.638;+87.335;87.350;2500.0;2903.8;95.420;
Recursive dot ;1.000;163.9;+2.700;+3.296;+4.099;-0.620;+87.316;87.333;2500.0;2864.7;95.419;
Recursive dot ;1.000;163.9;+2.662;+3.263;+4.050;-0.569;+87.298;87.316;2500.0;2828.8;95.419;
Recursive dot ;1.000;163.9;+2.623;+3.231;+4.001;-0.586;+87.278;87.298;2500.0;2789.6;95.418;
Recursive dot ;1.000;163.9;+2.584;+3.191;+3.945;-0.539;+87.260;87.276;2500.0;2753.7;95.418;
Recursive dot ;1.000;163.9;+2.545;+3.174;+3.894;-0.577;+87.243;87.258;2500.0;2721.1;95.417;
Recursive dot ;1.000;163.9;+2.506;+3.168;+3.848;-0.617;+87.222;87.241;2500.0;2678.7;95.417;
Recursive dot ;1.000;163.9;+2.466;+3.145;+3.786;-0.637;+87.200;87.220;2500.0;2642.8;95.416;
Recursive dot ;1.000;163.9;+2.426;+3.118;+3.733;-0.633;+87.182;87.200;2500.0;2610.1;95.416;
Recursive dot ;1.000;163.9;+2.386;+3.099;+3.684;-0.630;+87.163;87.182;2500.0;2577.5;95.415;
Recursive dot ;1.000;163.9;+2.346;+3.068;+3.635;-0.643;+87.146;87.162;2500.0;2548.1;95.415;
Recursive dot ;1.000;163.9;+2.305;+3.021;+3.590;-0.611;+87.125;87.146;2500.0;2512.2;95.414;
Recursive dot ;1.000;163.9;+2.265;+2.972;+3.536;-0.638;+87.099;87.123;2500.0;2469.8;95.414;
Recursive dot ;1.000;164.0;+2.226;+2.948;+3.471;-0.686;+87.079;87.099;2500.0;2437.1;95.413;
Recursive dot ;1.000;164.0;+2.187;+2.902;+3.421;-0.656;+87.061;87.079;2500.0;2407.7;95.413;
Recursive dot ;1.000;164.0;+2.148;+2.834;+3.376;-0.676;+87.037;87.061;2500.0;2371.8;95.412;
Recursive dot ;1.000;164.1;+2.110;+2.779;+3.316;-0.681;+87.005;87.033;2500.0;2322.8;95.412;
Recursive dot ;1.000;164.1;+2.074;+2.754;+3.247;-0.739;+86.983;87.003;2500.0;2290.2;95.411;
Recursive dot ;1.000;164.1;+2.038;+2.698;+3.198;-0.800;+86.960;86.983;2500.0;2254.2;95.411;
Recursive dot ;1.000;164.2;+2.003;+2.639;+3.144;-0.734;+86.936;86.957;2500.0;2224.8;95.410;
